EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,3,18,6,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,1441,-1,0,70
2018,1,1,3,18,17,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,1697,-1,0,1
2018,1,1,3,18,17,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,126,-1,0,83
2018,1,1,3,18,17,1,1,0,0,0,0,19,0,0,0,219538,1,0,0,0,0,864,-1,1,1
2018,1,1,3,18,21,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,466,-1,0,83
2018,1,1,3,18,33,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,994,-1,0,70
2018,1,1,3,18,34,1,0,0,0,0,1,-1,0,0,0,5100000549,1,0,0,0,0,624,-1,0,-1
2018,1,1,3,18,36,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,902,-1,1,1
2018,1,1,3,18,39,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,423,-1,0,72
2018,1,1,3,18,41,1,0,0,0,0,1,-1,0,0,0,5100000606,1,0,0,0,0,153,-1,1,71
2018,1,1,3,18,44,1,0,0,0,0,1,-1,0,0,0,5100000549,1,0,0,0,0,1420,-1,0,71
2018,1,1,3,18,47,1,1,0,0,0,0,1137,0,0,0,219538,1,0,0,0,0,1117,-1,1,1
2018,1,1,3,18,57,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,620,-1,0,72
2018,1,1,3,18,59,1,1,0,0,0,0,1118,0,0,0,-1,1,0,0,0,0,1651,-1,0,1
2018,1,1,3,18,59,1,1,0,0,0,0,1653,0,0,0,219538,1,0,0,0,0,989,-1,0,1
2018,1,1,3,19,2,1,1,0,0,0,0,991,0,0,0,219538,1,0,0,0,0,282,-1,0,1
2018,1,1,3,19,12,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,798,-1,0,-1
2018,1,1,3,19,15,1,0,0,0,0,1,-1,0,0,0,5000001984,1,0,0,0,0,567,-1,0,71
2018,1,1,3,19,19,1,1,0,0,0,0,423,10,0,0,219538,1,0,0,0,0,1058,-1,0,1
2018,1,1,3,19,37,1,0,0,0,0,1,-1,0,0,0,5100000549,1,0,0,0,0,213,-1,0,71
2018,1,1,3,19,44,1,1,0,0,0,0,-1,0,0,0,219538,0,0,1,0,0,-1,-1,0,-1
2018,1,1,3,19,46,1,1,0,0,0,0,24,0,0,0,219538,1,0,0,0,0,1035,-1,0,1
2018,1,1,3,20,6,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,228,-1,0,70
2018,1,1,3,20,9,1,1,0,0,0,0,721,0,0,0,-1,1,0,0,0,0,344,-1,0,1
2018,1,1,3,20,12,1,1,0,0,0,0,1039,0,0,0,219538,1,0,0,0,0,719,-1,0,1
2018,1,1,3,20,34,1,1,0,0,0,0,365,0,0,0,219538,1,0,0,0,0,550,-1,0,1
2018,1,1,3,21,0,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,921,-1,0,1
2018,1,1,3,21,20,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,1237,-1,1,1
2018,1,1,3,21,27,1,1,0,0,0,0,-1,0,0,0,219538,0,0,1,0,0,-1,-1,0,-1
2018,1,1,4,9,0,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,4,9,0,1,0,1,0,0,0,52,0,0,0,-1,0,1,0,0,0,-1,-1,1,26
2018,1,1,4,9,1,1,0,1,0,0,0,76,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,1,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,9,1,1,0,1,0,0,0,20,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,1,1,0,1,0,0,0,28,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,1,1,0,1,0,0,0,167,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,1,1,0,1,0,0,0,33,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,1,1,0,1,0,0,0,70,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,1,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,30,-1,0,60
2018,1,1,4,9,1,1,0,1,0,0,0,48,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,2,1,0,1,0,0,0,9,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,2,1,0,1,0,0,0,489,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,2,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,2,1,0,1,0,0,0,145,0,0,0,-1,1,0,0,0,0,24,-1,0,25
2018,1,1,4,9,2,1,0,1,0,0,0,10,0,0,0,-1,1,0,0,0,0,16,-1,0,3
2018,1,1,4,9,2,1,0,1,0,0,0,42,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,2,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,2,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,67
2018,1,1,4,9,4,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,4,9,5,1,0,1,0,0,0,15,10,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,5,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,27,-1,0,67
2018,1,1,4,9,5,1,0,1,0,0,0,66,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,9,6,1,0,1,0,0,0,49,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,9,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,38,-1,0,11
2018,1,1,4,9,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,8
2018,1,1,4,9,6,1,0,0,1,0,0,73,0,0,0,-1,1,0,0,0,0,13,-1,0,8
2018,1,1,4,9,7,1,0,0,1,0,0,49,0,0,0,-1,1,0,0,0,0,11,-1,0,67
2018,1,1,4,9,7,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,9,8,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,4,9,8,1,0,1,0,0,0,59,0,0,0,-1,1,0,0,0,0,27,-1,0,60
2018,1,1,4,9,8,1,0,1,0,0,0,28,0,0,0,-1,1,0,0,0,0,21,-1,0,3
2018,1,1,4,9,9,1,0,0,1,0,0,15,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,9,9,1,0,1,0,0,0,8,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,10,1,0,0,1,0,0,-1,0,0,0,244991,0,1,0,0,0,-1,-1,0,-1
2018,1,1,4,9,11,1,0,1,0,0,0,12,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,11,1,0,1,0,0,0,13,0,0,0,-1,0,1,0,0,0,-1,-1,6,25
2018,1,1,4,9,12,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,11
2018,1,1,4,9,14,1,0,1,0,0,0,10,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,14,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,9,15,1,0,1,0,0,0,7,0,0,0,-1,1,0,0,0,0,27,-1,0,25
2018,1,1,4,9,18,1,0,1,0,0,0,62,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,19,1,0,1,0,0,0,46,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,21,1,0,1,0,0,0,198,10,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,21,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,22,1,0,1,0,0,0,29,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,43,-1,0,67
2018,1,1,4,9,25,1,0,1,0,0,0,14,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,25,1,0,1,0,0,0,16,0,0,0,-1,1,0,0,0,0,31,-1,0,3
2018,1,1,4,9,26,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,27,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,26,-1,0,8
2018,1,1,4,9,27,1,0,1,0,0,0,26,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,9,28,1,0,1,0,0,0,41,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,28,1,0,1,0,0,0,14,0,0,0,-1,1,0,0,0,0,21,-1,0,61
2018,1,1,4,9,29,1,0,1,0,0,0,8,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,31,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,4,9,32,1,0,1,0,0,0,131,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,33,1,0,1,0,0,0,32,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,9,34,1,0,1,0,0,0,27,0,0,0,-1,1,0,0,0,0,21,-1,0,25
2018,1,1,4,9,34,1,0,1,0,0,0,43,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,38,1,0,1,0,0,0,15,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,38,1,0,1,0,0,0,116,20,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,40,1,0,1,0,0,0,456,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,9,44,1,0,1,0,0,0,16,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,44,1,0,1,0,0,0,253,0,0,0,-1,1,0,0,0,0,23,-1,0,60
2018,1,1,4,9,45,1,0,1,0,0,0,13,0,0,0,-1,1,0,0,0,0,37,-1,0,25
2018,1,1,4,9,45,1,0,1,0,0,0,241,0,0,0,-1,1,0,0,0,0,38,-1,0,3
2018,1,1,4,9,46,1,0,1,0,0,0,106,0,0,0,-1,1,0,0,0,0,34,-1,0,25
2018,1,1,4,9,47,1,0,1,0,0,0,80,0,0,0,-1,0,0,0,1,0,-1,-1,0,60
2018,1,1,4,9,48,1,0,1,0,0,0,16,10,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,53,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,67
2018,1,1,4,9,54,1,0,1,0,0,0,143,10,0,0,-1,1,0,0,0,0,23,-1,1,26
2018,1,1,4,9,54,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,9,55,1,0,1,0,0,0,48,0,0,0,-1,1,0,0,0,0,172,-1,0,26
2018,1,1,4,9,56,1,0,1,0,0,0,14,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,56,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,9,58,1,0,1,0,0,0,86,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,9,59,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,4,10,0,1,0,0,1,0,0,46,0,0,0,-1,1,0,0,0,0,19,-1,0,67
2018,1,1,4,10,1,1,0,0,1,0,0,27,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,10,1,1,0,0,1,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,4,10,1,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,157,-1,0,9
2018,1,1,4,10,1,1,0,0,0,1,0,167,0,0,0,-1,1,0,0,0,0,45,-1,0,28
2018,1,1,4,10,2,1,0,0,1,0,0,10,0,0,0,-1,1,0,0,0,0,2,-1,0,11
2018,1,1,4,10,2,1,0,0,0,1,0,118,0,0,0,-1,1,0,0,0,0,35,-1,0,18
2018,1,1,4,10,3,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,67
2018,1,1,4,10,4,1,0,0,0,1,0,169,0,0,0,-1,1,0,0,0,0,218,-1,0,32
2018,1,1,4,10,4,1,0,1,0,0,0,31,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,10,4,1,0,0,0,1,0,53,0,0,0,-1,1,0,0,0,0,82,-1,0,14
2018,1,1,4,10,4,1,0,0,0,1,0,422,0,0,0,5000001274,1,0,0,0,0,7,-1,0,9
2018,1,1,4,10,4,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,4,10,4,1,0,1,0,0,0,355,10,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,6,1,0,0,1,0,0,155,0,0,0,-1,1,0,0,0,0,44,-1,0,11
2018,1,1,4,10,7,1,0,0,1,0,0,224,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,10,7,1,0,1,0,0,0,50,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,4,10,8,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,8,1,0,1,0,0,0,22,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,4,10,8,1,0,0,0,1,0,223,0,0,0,139626,1,0,0,0,0,6,-1,0,9
2018,1,1,4,10,9,1,0,0,0,1,0,202,0,0,0,-1,1,0,0,0,0,93,-1,1,32
2018,1,1,4,10,9,1,0,0,0,1,0,131,0,0,0,-1,1,0,0,0,0,24,-1,3,28
2018,1,1,4,10,9,1,0,0,1,0,0,93,0,0,0,-1,1,0,0,0,0,15,-1,0,11
2018,1,1,4,10,10,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,4,10,10,1,0,0,1,0,0,32,0,0,0,-1,1,0,0,0,0,30,-1,0,67
2018,1,1,4,10,11,1,0,1,0,0,0,15,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,13,1,0,0,0,1,0,219,0,0,0,128356,1,0,0,0,0,21,-1,0,14
2018,1,1,4,10,13,1,0,0,0,1,0,63,0,0,0,-1,1,0,0,0,0,51,-1,0,18
2018,1,1,4,10,13,1,0,1,0,0,0,14,0,0,0,-1,1,0,0,0,0,23,-1,0,58
2018,1,1,4,10,14,1,0,0,0,1,0,34,0,0,0,-1,1,0,0,0,0,54,-1,1,14
2018,1,1,4,10,15,1,0,0,0,1,0,11,0,0,0,-1,1,0,0,0,0,25,-1,0,28
2018,1,1,4,10,15,1,0,1,0,0,0,10,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,15,1,0,1,0,0,0,355,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,16,1,0,1,0,0,0,35,0,0,0,-1,1,0,0,0,0,17,-1,0,3
2018,1,1,4,10,16,1,0,0,0,1,0,431,0,0,0,-1,1,0,0,0,0,65,-1,0,18
2018,1,1,4,10,16,1,0,0,1,0,0,52,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,10,16,1,0,0,1,0,0,95,0,0,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,4,10,17,1,0,1,0,0,0,18,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,10,17,1,0,1,0,0,0,4,0,0,0,-1,1,0,0,0,0,34,-1,0,61
2018,1,1,4,10,17,1,0,0,0,1,0,267,0,0,0,-1,1,0,0,0,0,85,-1,0,32
2018,1,1,4,10,18,1,0,1,0,0,0,119,0,0,0,-1,1,0,0,0,0,32,-1,0,61
2018,1,1,4,10,19,1,0,1,0,0,0,23,0,0,0,-1,1,0,0,0,0,11,-1,0,61
2018,1,1,4,10,21,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,23,1,0,1,0,0,0,38,0,0,0,-1,1,0,0,0,0,39,-1,0,3
2018,1,1,4,10,26,1,0,1,0,0,0,146,0,0,0,-1,1,0,0,0,0,28,-1,0,25
2018,1,1,4,10,28,1,0,0,0,1,0,78,0,0,0,-1,1,0,0,0,0,46,-1,0,18
2018,1,1,4,10,28,1,0,1,0,0,0,8,0,0,0,-1,1,0,0,0,0,16,-1,0,61
2018,1,1,4,10,29,1,0,0,0,1,0,59,0,0,0,-1,1,0,0,0,0,247,-1,2,28
2018,1,1,4,10,29,1,0,1,0,0,0,220,0,0,0,-1,1,0,0,0,0,40,-1,0,12
2018,1,1,4,10,30,1,0,0,0,1,0,253,0,0,0,-1,1,0,0,0,0,159,-1,0,18
2018,1,1,4,10,31,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,67
2018,1,1,4,10,32,1,0,0,0,1,0,97,0,0,0,-1,1,0,0,0,0,18,-1,1,14
2018,1,1,4,10,32,1,0,1,0,0,0,251,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,33,1,0,0,0,1,0,63,0,0,0,-1,1,0,0,0,0,215,-1,0,32
2018,1,1,4,10,33,1,0,1,0,0,0,342,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,10,34,1,0,1,0,0,0,253,0,0,0,-1,1,0,0,0,0,41,-1,0,61
2018,1,1,4,10,35,1,0,1,0,0,0,128,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,10,35,1,0,1,0,0,0,113,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,36,1,0,1,0,0,0,71,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,36,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,10,37,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,5,-1,0,67
2018,1,1,4,10,37,1,0,1,0,0,0,9,0,0,0,-1,1,0,0,0,0,25,-1,0,25
2018,1,1,4,10,38,1,0,1,0,0,0,35,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,38,1,0,0,0,1,0,81,0,0,0,-1,1,0,0,0,0,8,-1,0,9
2018,1,1,4,10,40,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,10,40,1,0,0,0,1,0,696,0,0,0,-1,1,0,0,0,0,72,-1,0,18
2018,1,1,4,10,41,1,0,1,0,0,0,54,0,0,0,-1,0,0,0,1,0,-1,-1,0,61
2018,1,1,4,10,43,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,8
2018,1,1,4,10,44,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,10,45,1,0,1,0,0,0,28,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,45,1,0,1,0,0,0,35,10,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,10,46,1,0,1,0,0,0,256,0,0,0,-1,1,0,0,0,0,35,-1,0,26
2018,1,1,4,10,47,1,0,0,0,1,0,288,0,0,0,-1,0,1,0,0,0,-1,-1,0,18
2018,1,1,4,10,47,1,0,1,0,0,0,25,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,47,1,0,1,0,0,0,28,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,48,1,0,0,0,1,0,91,0,0,0,-1,1,0,0,0,0,38,-1,0,18
2018,1,1,4,10,50,1,0,1,0,0,0,88,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,4,10,50,1,0,0,0,1,0,161,5,0,0,-1,1,0,0,0,0,138,-1,0,14
2018,1,1,4,10,50,1,0,1,0,0,0,162,0,0,0,-1,1,0,0,0,0,22,-1,0,61
2018,1,1,4,10,51,1,0,0,0,1,0,7,0,0,0,-1,1,0,0,0,0,75,-1,0,28
2018,1,1,4,10,51,1,0,0,0,1,0,121,10,0,0,-1,0,1,0,0,0,-1,-1,0,14
2018,1,1,4,10,52,1,0,1,0,0,0,15,0,0,0,-1,1,0,0,0,0,22,-1,0,25
2018,1,1,4,10,52,1,0,0,0,1,0,53,0,0,0,-1,1,0,0,0,0,143,-1,0,-1
2018,1,1,4,10,53,1,0,1,0,0,0,187,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,10,53,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,4,10,53,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,67
2018,1,1,4,10,53,1,0,0,1,0,0,35,0,0,0,-1,1,0,0,0,0,25,-1,0,67
2018,1,1,4,10,54,1,0,0,1,0,0,61,0,0,0,-1,1,0,0,0,0,29,-1,0,8
2018,1,1,4,10,54,1,0,1,0,0,0,29,20,0,0,-1,0,1,0,0,0,-1,-1,1,61
2018,1,1,4,10,54,1,0,1,0,0,0,47,0,0,0,-1,1,0,0,0,0,96,-1,0,25
2018,1,1,4,10,55,1,0,0,0,1,0,332,0,0,0,-1,1,0,0,0,0,98,-1,0,18
2018,1,1,4,10,55,1,0,1,0,0,0,16,0,0,0,-1,1,0,0,0,0,12,-1,0,61
2018,1,1,4,10,55,1,0,0,1,0,0,5,0,0,0,-1,1,0,0,0,0,7,-1,0,67
2018,1,1,4,10,55,1,0,0,0,1,0,165,0,0,0,-1,1,0,0,0,0,20,-1,4,14
2018,1,1,4,10,55,1,0,0,0,1,0,36,0,0,0,-1,1,0,0,0,0,43,-1,4,14
2018,1,1,4,10,56,1,0,0,0,1,0,199,0,0,0,-1,1,0,0,0,0,94,-1,0,18
