id,actual_wait div 60000
138,92.25104117906115
139,-9.658732278199295
140,78.97354317467565
141,113.33710192105826
142,-9.706492168496652
143,98.21451570401345
144,-1.417367729017343
145,7.643095751657867
146,1.4663158086863461
147,1.8341127523076466
148,-7.893352241877395
149,16.003296749965642
150,-6.052274706270936
151,12.822677330702618
152,-2.9464769454766753
153,13.205502223725972
154,129.91224678151133
155,9.152773080650661
156,10.52398997329368
157,-2.803185005416111
158,112.08533296864579
159,3.0017193665158715
160,-0.8564707667457299
161,129.5061421051109
162,98.22649060115259
163,134.5843036299554
164,-3.847025249174905
165,13.478976382319374
166,19.419095375758218
167,2.566151034163198
168,44.36010681739755
169,4.07712385489927
170,122.4264075730539
171,8.891548431692101
172,9.023073021615375
173,121.18884038550215
174,10.62471249438672
175,10.458768097163947
176,128.03284246881742
177,95.75863234816995
178,111.42538263276435
179,11.993532571324103
180,2.7352808574240015
181,3.3338365841204904
182,96.56836235307372
183,90.69538383307525
184,14.749327462013945
185,86.80381892203465
186,90.80792932515496
187,131.66581632286056
188,113.82649746871117
189,116.45752372974735
190,10.36918253677544
191,92.3570181201527
192,16.06306435393541
193,125.68611069896264
194,11.660109009354755
195,-1.8244037860536224
196,11.596996287381671
197,101.96493320252071
198,13.912000912265668
199,143.0663589925641
200,94.37974436726087
201,142.641440684558
202,101.73452994612998
203,101.51187355728703
204,148.94958763591248
205,-1.7683296291773445
206,129.0711410932808
207,108.71464026649521
208,9.952247827845476
209,-9.761753365200576
210,15.45409388437352
211,92.97284902843657
212,-3.741489459396746
213,-5.277780382098058
214,108.39839084855961
215,140.6490360373998
216,122.26728539120998
217,22.18044203462498
218,108.46329297675582
219,108.58732698856419
220,10.401123758284271
221,101.59739401476186
222,19.180756217368135
223,93.89078118281304
224,10.32968352445367
225,35.46264481628836
226,130.15143032345733
227,10.963551584814823
228,139.8337774686024
229,-3.7080421956268594
230,-1.8031157388365386
231,5.352242103776945
232,2.8847635438065
233,121.89621258989597
234,119.08479751427902
235,11.38303324652783
236,99.13481272644492
237,6.117359610711674
238,29.86986297855666
239,29.568742640365272
240,10.91304252582249
241,24.456276288973513
242,132.02347678062665
243,131.65176534328316
244,-1.8628143970658897
245,3.9671971581980614
246,145.22026049085966
247,118.5587258693231
248,117.82462010197949
249,101.68681231725816
250,97.8773215476995
251,10.99545475534515
252,13.4489296337469
253,-0.18439611816059198
254,4.624701637368062
255,137.95247495009284
256,3.3471397101666014
257,2.784783906235589
258,-1.8769650142233587
259,7.825538699392638
260,16.209095654367438
261,25.414495839687504
262,142.69469530192674
263,42.87775300108175
264,-0.875364432927995
265,129.09331215115725
266,3.354742186420168
267,4.003602265617644
268,136.91444448620308
269,4.00081988543198
270,3.5239189923505165
271,124.99488139713961
272,104.0524816395118
273,147.35552131117015
274,125.39028743854877
275,4.760730765504164
276,149.5911073819096
277,104.26891540682865
278,140.64490941888135
279,148.738182149646
280,155.1499838971659
281,3.286883563249006
282,150.630423428933
283,154.75155656255737
284,5.349954950185605
285,9.657607089223546
286,12.525945091985875
287,143.65721760463168
288,127.93788306731787
289,52.62223959289737
290,154.27798788444278
291,12.393215296106717
292,134.8752063331782
293,76.08031290688166
294,11.38042596793968
295,-3.135008897060402
296,4.553527872998117
297,4.374556942076268
298,157.85086443802888
299,37.40139226269638
300,150.2550861660378
301,147.64100722386655
302,132.73445781454166
303,13.29873069202668
304,156.9616064533993
305,2.0934909352836684
306,35.781806562084924
307,146.6601383915858
308,152.30399259676622
309,162.18771639525815
310,146.60612470259463
311,33.429979293532554
312,146.0109890017912
313,109.74917446008583
314,13.119006391316034
315,148.58684915270373
316,-4.277267321872785
317,45.04061426857326
318,131.16938976601722
319,105.53550759422143
320,37.13287279261798
321,157.4296805215024
322,112.52186506817345
323,157.91340766302466
324,35.56772155945914
325,130.49211873294
326,158.1943585499087
327,160.60652622603556
328,115.03726168099725
329,2.1730764497142445
330,133.10971042516266
331,25.85202692660728
332,45.138678730044454
333,164.89251148585436
334,115.78851359010358
335,12.247714410465058
336,-3.2469826641055874
337,-1.5231445325760689
338,143.91950770793022
339,106.46375711313783
340,52.93247455118666
341,147.2265512581055
342,35.66496443866265
343,7.919662911264233
344,130.87982744478296
345,33.73356980778871
346,98.27984306135524
347,32.245986359511534
348,47.74675118332919
349,109.48456597857782
350,34.239525060392936
351,128.81201011515628
352,22.716255058592324
353,165.87210888782153
354,0.6874400426438285
355,0.5782762419642893
356,162.88164369938244
357,147.44407364860496
358,145.2265921638967
359,57.192238542800524
360,70.9138908424401
361,32.316884593498145
362,-8.999508648217372
363,-3.4450530942659014
364,173.1940558898979
365,19.16313553291117
366,1.6413068637685768
367,168.30063190629963
368,156.49722924442332
369,23.411397358111188
370,108.7787949104527
371,11.287474648564952
372,18.94810106133336
373,11.287439483227196
374,158.70965731692573
375,151.90188789024273
376,-3.056816123561646
377,-3.5626006085382755
378,-3.185811223686528
379,4.364590361450013
380,176.83531284725368
381,159.14022690048978
382,5.034553083127761
383,2.4065331782814496
384,155.00270428093006
385,10.991406947274214
386,21.85525430183798
387,148.5726724571836
388,120.48520464542486
389,17.71726970348427
390,-2.157536458427572
391,114.24013206153394
392,-1.7975159150614957
393,19.29100010823518
394,121.34598055986432
395,2.818795182683317
396,1.6633995465771534
397,5.497597373951635
398,5.4254286699191425
399,146.955649829449
400,151.4044427226066
401,18.228426840085774
402,61.55174319639033
403,143.66000746412624
404,149.73330849366215
405,19.536039972835958
406,169.00316305593014
407,131.81673064218398
408,121.72231517835775
409,40.9434711730461
410,130.89069553884548
411,16.64699372295098
412,2.836364378524877
413,132.47829606145822
414,18.351890087123003
415,132.17581483421597
416,118.22714033108545
417,132.17581483421597
418,131.80542114371627
419,-2.140559679743319
420,-1.7781542224677196
421,39.65663367313973
422,24.18081339076724
423,133.65495753656472
424,37.61335379221236
425,2.8561068450196387
426,-2.1868867440021376
427,38.192223403027704
428,20.672856474112976
429,-7.371517641850147
430,133.42801854928956
431,130.3658966316412
432,144.94683073606072
433,39.28569168807366
434,119.06928038467035
435,125.80679855654776
436,118.9687519036801
437,15.441234358502939
438,16.344720138286362
439,127.719340386793
440,2.703705368664018
441,2.5419087623149466
442,27.263929574869465
443,22.720727407717845
444,125.395132556723
445,43.281899424627184
446,123.65492785155534
447,123.65492785155534
448,124.52287933199507
449,18.584003853118645
450,29.10026211301458
451,-3.398796871980636
452,123.89825986683965
453,-3.496903744152462
454,21.42415911781312
455,8.578792975029756
456,9.903943159716981
457,17.988275748610903
458,7.469698084585588
459,17.007065156761982
460,129.89420421428164
461,10.304600199549853
462,128.32914617777993
463,130.21401752013924
464,130.16051347025
465,17.90762597826702
466,32.75897615885249
467,55.724242525491064
468,130.22995454982254
469,14.733925693836653
470,138.3826706380064
471,41.90118264655625
472,47.714820471691034
473,30.02938708822448
474,40.58152408034176
475,130.06339870105595
476,22.484025996072475
477,38.31376500519548
478,-2.4342638680707296
479,130.5364835821045
480,4.8347752723393995
481,0.5911000846306536
482,115.69351444074293
483,35.1442561898508
484,4.835834284445596
485,44.576165592365896
486,30.193054063065134
487,128.60220955090696
488,11.017812751012322
489,128.60479562331193
490,168.1765385759387
491,167.3619875799188
492,173.04320024501988
493,-3.352771656938444
494,132.50988239940017
495,2.56832090035455
496,173.50802979403204
497,59.71854846998786
498,6.394058147694153
499,173.79131706280046
500,133.50411141995295
501,116.26145626863897
502,17.287861800735072
503,9.79100467694493
504,168.43856061229064
505,174.97192026399904
506,116.45442276935067
507,20.442765299811654
508,175.3804095439949
509,155.48802134081544
510,117.88712749433584
511,130.66366264476324
512,130.66366264476324
513,-2.002794427720204
514,33.34135340511821
515,47.64746188976386
516,132.55244400778025
517,63.0791018691246
518,22.803700362909325
519,35.05378058295979
520,130.1309973951453
521,47.428021728120285
522,48.4503010468724
523,115.50140569289613
524,56.64421010473926
525,49.459565416464514
526,46.853576340123276
527,46.878812093817565
528,127.9918238844298
529,127.8940260274092
530,130.528395835806
531,25.256327124205527
532,127.6439751245396
533,24.63497714164461
534,33.73636411811951
535,46.247469321994735
536,-7.856614500749771
537,131.808689547098
538,50.17840670393849
539,127.46289130976837
540,16.574794689166772
541,125.89276786863647
542,45.953173789419054
543,62.81991036510807
544,29.382376278246994
545,-7.892250197280447
546,26.285959026588728
547,24.60305390663698
548,133.9248578927054
549,130.78799762005514
550,130.49496791958722
551,39.49915610436996
552,34.14206060688943
553,2.477296904380097
554,52.417484839066724
555,34.55698756950159
556,123.7070241189474
557,52.82539483522319
558,123.73424406710606
559,68.23440912381058
560,34.48839387452185
561,61.226642950120635
562,123.84507612112463
563,118.95417902892261
564,-8.274131939477058
565,113.11304505066907
566,134.30579799064057
567,109.30535154473411
568,115.25999569771187
569,19.443194102585174
570,109.15316967276163
571,-6.272195164783554
572,109.14464750593655
573,57.022944591681565
574,13.711567778157104
575,44.053064237915045
576,109.09293215151358
577,107.33979746892354
578,19.968547792838272
579,-1.5974734240513158
580,100.39526422411328
581,107.0820331904199
582,-0.007085334543063482
583,16.925197128182248
584,106.24780954093168
585,-7.240857428359561
586,106.24780954093168
587,16.62260502094997
588,106.29577146084335
589,-0.04783038833051023
590,106.57416668872251
591,-1.6549624506033922
592,44.24110558588633
593,19.389130268279956
594,106.70989692851585
595,40.402473015001874
596,13.73610402288476
597,107.03821107944351
598,-1.7395270587315679
599,-6.942946262288629
600,13.871449761612332
601,-1.2277748852170163
602,113.43586868609651
603,110.63479581927737
604,100.69162088819922
605,-1.7242734231703736
606,106.35433665651308
607,-1.7306869235413416
608,104.60975599437322
609,-1.2397698869330327
610,17.14251994819511
611,13.524665140179934
612,104.52804023668102
613,-1.7099612191050397
614,103.95998153103062
615,24.960091994726014
616,50.82519590703354
617,-1.6692421278870597
618,103.90632731311393
619,103.90632731311393
620,102.99012453954465
621,14.789772212277768
622,99.35716072398394
623,-1.768373401237227
624,106.36922256020728
625,22.58545081960176
626,49.20945062652088
627,111.34998698449496
628,41.554494546091455
629,106.46440458125699
630,102.07834423199918
631,-2.6512348017939757
632,0.07397296734272629
633,18.09517843841845
634,32.596547740392495
635,23.453764335623084
636,79.48120762945435
637,-1.1008155165749827
638,10.133158128643998
639,91.0783344768664
640,-7.533174008412999
641,45.02369882677993
642,-7.66332374305955
643,82.1314690015085
644,-1.6894098098229762
645,78.38221165160382
646,-1.7136367310908156
647,77.46734558189159
648,2.6487003292289444
649,37.96607032075987
650,74.95820446031463
651,96.91938405887353
652,74.61758426007083
653,74.64783020958453
654,2.7795539004502245
655,74.64783020958453
656,-6.427327745005243
657,74.70199517792615
658,76.69505560727683
659,74.68886385750503
660,80.17112781446696
661,77.23803587845829
662,74.34717662772039
663,84.78938135681885
664,74.27647262634795
665,-1.3378840884526113
666,74.52000799808346
667,74.29526944240972
668,-7.847507786382295
669,78.30205418677521
670,-7.851559175570628
671,74.22717659909809
672,-1.4008776938457146
673,3.3811719990754767
674,81.97691029976129
675,78.19698541689375
676,74.58108509835228
677,0.37842094792503644
678,23.020632276486673
679,30.909962920609125
680,43.20580327800078
681,77.37142267700918
682,79.03417814756202
683,74.6479966440402
684,97.61977937929845
685,-6.377373838186685
686,74.80791697193104
687,78.28068650692184
688,77.04424166720372
689,-7.86138294687197
690,74.01596564972651
691,-6.430828743521161
692,99.85850784679103
693,67.82403661628325
694,-0.9465453086685756
695,50.14624199038547
696,-8.931044724915168
697,51.250139431245046
698,67.00069499640783
699,74.34115484670515
700,67.00069499640783
701,0.20722080626062223
702,66.84710205847232
703,73.88111639329196
704,27.93399301307342
705,66.66032624618398
706,16.104845275519082
707,68.58074583143146
708,25.032213053701966
709,56.62057189346279
710,56.535924954408216
711,-1.4830239075822504
712,85.1730835571366
713,57.243519875136805
714,68.68957858299237
715,56.91052156823636
716,56.62961420863593
717,29.975733349265944
718,29.3270528550523
719,55.895310931863136
720,46.75640097712925
721,55.895310931863136
722,55.85372711285439
723,42.153725564814636
724,28.369652973913816
725,53.264910730064216
726,16.275540480937877
727,53.24078208140665
728,-1.1517849134777833
729,67.51243810576429
730,-6.4554004295646195
731,53.26283521054826
732,58.31398411886417
733,62.18441737459073
734,59.95267041860777
735,39.60933125424623
736,28.81809679282634
737,25.43451179711495
738,-1.2257456782027987
739,53.726528368577064
740,-7.944563179842817
741,49.643523985072605
742,4.902945438970249
743,-0.8523520782128173
744,36.94595284319514
745,54.104378246757804
746,-1.2394907725444284
747,-1.2243110283017131
748,53.78972722589594
749,49.25496726528942
750,29.231905800053838
751,-8.586811930855134
752,19.76467637685255
753,53.3992880344364
754,29.090672583212722
755,28.338275214596905
756,48.77697368375678
757,33.208864798368545
758,3.9704536385419402
759,35.28511746697733
760,27.384494100335118
761,28.19743222888927
762,37.697964706963006
763,4.733015710590294
764,30.320104006467602
765,4.903606802044749
766,27.776855898787787
767,26.194259383582434
768,29.82349155335107
769,31.06582106843772
770,25.19197444784637
771,20.75167525106407
772,28.417238334566676
773,4.3744480944323385
774,17.131747234467298
775,25.884699338733498
776,26.189547014332902
777,30.35295853496544
778,28.719969092049638
779,25.59096999512696
780,5.370685562524699
781,5.539800491299033
782,4.517146034621305
783,12.297455249689136
784,36.897665538741876
785,15.80676890028937
786,16.108281001440446
787,16.679465247452526
788,16.215315250721744
789,27.627270638257656
790,16.141459822968457
791,21.64777406048681
792,5.467827534098305
793,9.487179423750753
794,6.934752522771717
795,10.678677856694534
796,10.678677856694534
797,37.45209294960344
798,38.38702338277416
799,30.514336039589736
800,37.060523028886465
801,26.647893286322258
802,56.40007652351596
803,23.60089642494259
804,23.60089642494259
805,22.079200509021746
806,23.60089642494259
807,23.60089642494259
808,38.46643988876619
809,23.662783177339307
810,31.78791542430082
811,20.33516939745507
812,35.70386590653693
813,51.98282501164475
814,20.33516939745507
815,20.33516939745507
816,19.794832413303375
817,31.24135449707626
818,19.06993590217928
819,28.048609910158433
820,53.3978092589324
821,20.33516939745507
822,18.66887389496158
823,18.66887389496158
824,26.854065745405165
825,26.854065745405165
826,18.66887389496158
827,29.590058386859248
828,25.4348414461177
829,15.915918678145466
830,17.84822165121959
831,32.20561529205567
832,17.84822165121959
833,25.127137556611608
834,25.127137556611608
835,17.68490198884318
836,28.657612710215957
837,15.766498803252425
838,15.766498803252425
839,15.766498803252425
840,17.68490198884318
841,17.68490198884318
842,25.785092339190697
843,15.766498803252425
844,15.766498803252425
845,30.150161985636835
846,28.486779721194388
847,30.150161985636835
848,28.486779721194388
849,28.486779721194388
850,43.35835498723359
851,28.486779721194388
852,30.150161985636835
853,29.194768475957943
854,28.486779721194388
855,28.486779721194388
856,30.150161985636835
857,30.159382850213113
858,27.114575267667043
859,30.150161985636835
860,28.486779721194388
861,30.150161985636835
862,31.129943951002595
863,29.803886782682156
864,31.129943951002595
865,31.129943951002595
866,31.129943951002595
867,29.803886782682156
868,28.039619277175113
869,35.85335905755194
870,29.982907607498255
871,32.980329818158445
872,29.74200003028544
873,31.068057198605878
874,31.068057198605878
875,31.068057198605878
876,34.106058486542544
877,19.66418665520493
878,34.106058486542544
879,32.9757387413792
880,32.84304014503192
881,34.106058486542544
882,44.51677477658524
883,34.106058486542544
884,35.59849441244593
885,35.61977506101211
886,34.106058486542544
887,32.84304014503192
888,33.089364015405955
889,43.866592360031404
890,30.9880244472795
891,32.84304014503192
892,34.106058486542544
893,31.053508308518637
894,35.779500242716814
895,36.179104681776195
896,31.053508308518637
897,33.58520970963766
898,34.61570924907575
899,43.95277330267605
900,34.61570924907575
901,33.180784046388865
902,33.180784046388865
903,34.61570924907575
904,33.180784046388865
905,33.180784046388865
906,19.74058096539754
907,31.053508308518637
908,33.180784046388865
909,59.51367783280342
910,34.61570924907575
911,78.06185400318299
912,87.68177319891385
913,87.68177319891385
914,79.1261768392867
915,77.90248276028892
916,84.69156887022169
917,78.39017397160048
918,87.68177319891385
919,78.06185400318299
920,79.10302521042563
921,76.15098996764632
922,87.68177319891385
923,77.5007430244629
924,43.38959424680709
925,79.3006518839286
926,87.68177319891385
927,79.03115872713342
928,79.64780691586935
929,79.38395070554003
930,94.63036970609413
931,80.27969314907477
932,93.64478463046473
933,78.63674702994851
934,79.64780691586935
935,79.44583745793676
936,79.44583745793676
937,79.44583745793676
938,79.44583745793676
939,89.08802281245838
940,79.44583745793676
941,105.99597579731494
942,79.44583745793676
943,80.3415799014715
944,91.05511182855051
945,91.05511182855051
946,81.7343753303371
947,117.55480865031925
948,91.05511182855051
949,81.7343753303371
950,91.05511182855051
951,81.7343753303371
952,81.7343753303371
953,86.56260022531174
954,80.25254947445569
955,81.91856654121011
956,90.99322507615378
957,90.99322507615378
958,97.03238055544844
959,96.10839353829682
960,97.03238055544844
961,97.63561233310628
962,96.96970769778704
963,96.96970769778704
964,98.45961313045521
965,97.6650426280006
966,98.45961313045521
967,97.03238055544844
968,96.21031739096324
969,98.45961313045521
970,97.73067932046105
971,97.35375378567419
972,97.73067932046105
973,95.49095248614437
974,96.90944126034915
975,47.61395448788289
976,101.727945619662
977,119.9129405927273
978,47.508991838734126
979,110.53071907812203
980,77.716691505369
981,115.46130621866297
982,113.43381435817544
983,115.46130621866297
984,115.56213077870319
985,113.72350713931706
986,114.88357222720873
987,115.56213077870319
988,113.72350713931706
989,113.81006198516121
990,115.56213077870319
991,113.72350713931706
992,115.93117404073493
993,52.130468180633386
994,116.16417671669737
995,115.45515142602699
996,115.57099921578772
997,114.92227951613424
998,117.71634113064633
999,121.2955634701238
1000,113.47790227008672
1001,117.0449363928428
1002,118.23114814073637
1003,117.54002589448041
1004,117.54002589448041
1005,107.04970296789236
1006,117.21192496884949
1007,119.19910626624696
1008,119.18748432806565
1009,118.21989490876042
1010,117.19618711413466
1011,119.18748432806565
1012,119.18748432806565
1013,117.19618711413466
1014,117.19618711413466
1015,106.78904594046529
1016,118.16417312523281
1017,119.18748432806565
1018,119.18748432806565
1019,117.19618711413466
1020,119.18748432806565
1021,119.61776149299487
1022,54.7156276659923
1023,117.65828810959259
1024,118.0140812751709
1025,117.65828810959259
1026,119.61776149299487
1027,118.4999218802431
1028,119.61776149299487
1029,117.65828810959259
1030,119.61776149299487
1031,117.65828810959259
1032,118.0140812751709
1033,117.65828810959259
1034,117.65828810959259
1035,119.61776149299487
1036,118.71127529940932
1037,118.08390591727618
1038,117.66569261635735
1039,117.24087766148365
1040,119.70344471540628
1041,118.5723957553632
1042,117.31424625807377
1043,119.70344471540628
1044,118.12630834072708
1045,117.66569261635735
1046,119.70344471540628
1047,117.31424625807377
1048,117.66569261635735
1049,118.78026905893603
1050,118.78026905893603
1051,116.91179827034516
1052,119.56883456321737
1053,148.53027033105727
1054,117.90393063045886
1055,118.8801401707978
1056,115.04161522929164
1057,94.59023724610694
1058,145.89911652585766
1059,123.55210362260152
1060,120.43578215579201
1061,119.35867790633733
1062,119.48324910531332
1063,118.42956243832455
1064,118.42956243832455
1065,119.3959912003543
1066,118.36413053412775
1067,118.27858390391964
1068,119.35015591785097
1069,118.13801673174954
1070,118.2754585867376
1071,120.09835607129608
1072,118.73202767800716
1073,119.44917056258294
1074,118.3461530786644
1075,107.83435671588435
1076,118.3461530786644
1077,118.3461530786644
1078,119.96078357554217
1079,119.96078357554217
1080,118.80784235443099
1081,119.39317168930418
1082,118.1813839406199
1083,119.98322453637155
1084,108.8107915860351
1085,118.82284523436948
1086,119.98322453637155
1087,118.39511638079271
1088,118.37300042129264
1089,119.98322453637155
1090,119.98322453637155
1091,119.21634800797301
1092,119.7950397716372
1093,119.7950397716372
1094,119.7950397716372
1095,108.82646116431386
1096,118.29948424082424
1097,118.08038425090385
1098,119.83869445044476
1099,82.53520743401191
1100,118.08038425090385
1101,118.08038425090385
1102,118.63705613934965
1103,119.265791608886
1104,119.83869445044476
1105,119.18582396030841
1106,119.18582396030841
1107,114.01534408185643
1108,119.99460379045328
1109,116.65504335153256
1110,115.29205390273944
1111,115.63831753162093
1112,115.78967520408771
1113,116.67788468479978
1114,115.18889271677976
1115,116.32277506758722
1116,114.6028195413405
1117,115.18889271677976
1118,115.18889271677976
1119,105.03138278989292
1120,116.56964369099431
1121,115.6356807451312
1122,115.6356807451312
1123,115.18889271677976
1124,115.0693927824534
1125,112.49120453655516
1126,113.1237193498343
1127,114.2937606940277
1128,113.71051291471832
1129,113.39575649116307
1130,110.58184829619832
1131,110.05811894136005
1132,116.6021925993063
1133,108.61888521383409
1134,120.46653509344964
1135,108.75165973709483
1136,112.53342445923099
1137,109.38224102846803
1138,110.18066215774547
1139,108.0857543976477
1140,110.89688204530172
1141,113.0847319699186
1142,114.91495544726311
1143,117.27996117420592
1144,115.22228222927248
1145,115.16777531661732
1146,115.16777531661732
1147,114.91495544726311
1148,115.16777531661732
1149,117.29734349456899
1150,115.14638363140205
1151,115.65348029478764
1152,106.50875776679328
1153,115.25684298201884
1154,117.29734349456899
1155,117.29734349456899
1156,117.29734349456899
1157,115.65348029478764
1158,116.39568484857881
1159,117.29734349456899
1160,117.39316220920406
1161,117.39316220920406
1162,116.58090638986118
1163,117.39316220920406
1164,115.39794915931284
1165,115.39794915931284
1166,115.41010592636347
1167,117.39316220920406
1168,117.39316220920406
1169,117.39316220920406
1170,115.39794915931284
1171,115.64500686850201
1172,106.29475904566323
1173,116.01288490677075
1174,117.64290031892668
1175,117.64290031892668
1176,117.64290031892668
1177,117.64290031892668
1178,117.64290031892668
1179,115.65929314796276
1180,116.01288490677075
1181,116.01288490677075
1182,116.97524240123775
1183,117.84633802404532
1184,113.63716755819937
1185,54.47187051707068
1186,54.50488561550608
1187,118.35062574776602
1188,118.35062574776602
1189,118.35062574776602
1190,118.35062574776602
1191,118.35062574776602
1192,116.96908790367598
1193,116.96908790367598
1194,118.29781436937554
1195,118.29781436937554
1196,118.29781436937554
1197,118.29781436937554
1198,118.29781436937554
1199,116.53077453953351
1200,118.29781436937554
1201,118.29781436937554
1202,118.29781436937554
1203,117.88239325896575
1204,118.29781436937554
1205,118.1016826125842
1206,54.334888094423604
1207,116.46902955012476
1208,115.84817515723311
1209,54.0981895594689
1210,112.95823154379733
1211,65.66134881662987
1212,52.48641394502565
1213,113.70485453730598
1214,53.31691097465042
1215,110.04972959936033
1216,109.15030572330457
1217,109.10538598269773
1218,109.21385076647756
1219,109.21385076647756
1220,109.21385076647756
1221,109.21385076647756
1222,109.28154425429332
1223,109.21385076647756
1224,109.21385076647756
1225,109.21385076647756
1226,101.71733289847722
1227,108.54738633295827
1228,108.79595379281272
1229,109.28154425429332
1230,98.4342584938727
1231,99.30075829640452
1232,99.30075829640452
1233,99.30075829640452
1234,98.4342584938727
1235,99.30075829640452
1236,99.30075829640452
1237,99.30075829640452
1238,99.30075829640452
1239,99.65838650740396
1240,97.49579542711902
1241,96.93773450285458
1242,94.2336080265755
1243,97.07159060383158
1244,97.07159060383158
1245,98.70080849985642
1246,98.70080849985642
1247,98.70080849985642
1248,97.07159060383158
1249,97.07159060383158
1250,97.07159060383158
1251,85.71489887545368
1252,98.73244579238596
1253,94.4020943011053
1254,97.67704730882357
1255,95.53949451244621
1256,37.28785733344399
1257,97.03738790457447
1258,98.28767723739793
1259,98.28767723739793
1260,98.28767723739793
1261,97.18537464687728
1262,98.3961338197079
1263,95.70874217188418
1264,98.3961338197079
1265,98.3961338197079
1266,98.3961338197079
1267,95.31906338060278
1268,97.58287962678006
1269,97.58287962678006
1270,98.3961338197079
1271,98.44415015431122
1272,98.44415015431122
1273,98.44415015431122
1274,98.44415015431122
1275,98.44415015431122
1276,98.44415015431122
1277,98.44415015431122
1278,98.44415015431122
1279,99.87143799528053
1280,99.03179317578943
1281,99.03179317578943
1282,99.03179317578943
1283,99.03416776208486
1284,99.03416776208486
1285,99.03416776208486
1286,99.03416776208486
1287,99.03416776208486
1288,99.03416776208486
1289,99.03416776208486
1290,99.03416776208486
1291,99.03416776208486
1292,99.03416776208486
1293,99.03416776208486
1294,99.18484945710784
1295,99.18484945710784
1296,99.18484945710784
1297,99.18484945710784
1298,99.18484945710784
1299,99.18484945710784
1300,99.18484945710784
1301,99.18484945710784
1302,99.18353948210057
1303,99.18353948210057
1304,99.18353948210057
1305,99.18353948210057
1306,99.18353948210057
1307,99.18353948210057
1308,91.96859843783706
1309,91.96859843783706
1310,93.83707906695926
1311,4.044851292617821
1312,2.288141217813461
1313,19.301306366643544
1314,27.2072880495301
1315,17.64512104398088
1316,17.462491858642018
1317,52.32640830294321
1318,16.85432918736612
1319,6.823848881608825
1320,2.965110825975472
1321,-3.0310056338235114
1322,2.227975782633493
1323,1.4689353180275617
1324,2.937359359880844
1325,2.722402120592733
1326,19.25005550703449
1327,4.976568453189969
1328,10.30503979699548
1329,12.523012315406305
1330,13.490688271785615
1331,13.979739124540103
1332,36.7188135940839
1333,23.22473395011373
1334,13.59622177744815
1335,15.963583002657046
1336,31.82475755781384
1337,20.046375838261383
1338,19.16422670617773
1339,14.139437399674016
1340,7.566728866858952
1341,15.054821880512279
